Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
North America,NAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,22465915156,22021481618,24024435469,25090475375,27735055122,31841060467,37843916161,39610639573,47676507704,52382097935,56769377659,64877286800,78977040895,98380969130,1.44867E+11,1.42127E+11,1.72909E+11,2.02692E+11,2.32551E+11,2.79139E+11,3.19841E+11,3.43685E+11,3.13363E+11,3.35045E+11,4.24566E+11,4.33506E+11,4.68228E+11,5.17456E+11,5.72742E+11,6.13249E+11,6.40826E+11,6.33655E+11,6.83747E+11,7.43007E+11,8.44838E+11,9.39828E+11,9.97752E+11,1.10051E+12,1.15105E+12,1.28034E+12,1.50481E+12,1.40719E+12,1.42848E+12,1.5489E+12,1.8066E+12,2.0561E+12,2.27817E+12,2.41176E+12,2.58966E+12,1.93627E+12,2.37285E+12,2.73056E+12,2.81372E+12,2.80585E+12,2.88883E+12,2.74636E+12,2.66407E+12,2.85322E+12,3.08579E+12,3.03238E+12,2.82206E+12
Namibia,NAM,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,1156000000,1244000000,1040000000,921000000,818000000,581000000,886000000,1211000000,1272000000,1259000000,1163000000,1149000000,1283000000,1326000000,1412000000,1616000000,1670000000,1753000000,1648000000,1610000000,1550000000,1547000000,1470000000,1980000000,2396000000,2577000000,2884000000,3520000000,4340000000,4980000000,5570000000,6593000000,7256000000,7621000000,8523000000,7697000000,6673000000,6977000000,8729000000,7767000000,6576000000
New Caledonia,NCL,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,38000000,48000000,41000000,38000000,54000000,77000000,67000000,79000000,93000000,127000000,230000000,234000000,209000000,219000000,282000000,347000000,277000000,292000000,292000000,361000000,456000000,408000000,367000000,305000000,311000000,348000000,458000000,626000000,604000000,766000000,883000000,863000000,917000000,858000000,876000000,957000000,995000000,929000000,929000000,1006000000,924000000,931000000,1008000000,1541000000,1636000000,1774000000,2117000000,2809000000,3233000000,2574000000,3312000000,3698000000,3245000000,3202000000,3323000000,2689000000,2395000000,2511000000,2805000000,2944000000,2593000000
Niger,NER,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,13000000,19000000,27000000,23000000,34000000,38000000,45000000,46000000,41000000,48000000,58000000,54000000,66000000,86000000,97000000,101000000,126000000,197000000,305000000,461000000,594000000,510000000,466000000,324000000,288000000,369000000,368000000,311000000,387000000,363000000,388000000,355000000,479000000,375000000,328000000,374000000,448000000,374000000,471000000,410000000,395000000,412000000,468000000,622000000,750000000,943000000,949000000,1149000000,1696000000,2200000000,2476000000,2190000000,1900000000,2018000000,2190000000,1976000000,1715000000,1952000000,2281000000,2327000000,2252000000
Nigeria,NGA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,604000000,623000000,569000000,579000000,711000000,770000000,718000000,626000000,540000000,696000000,1059000000,1514000000,1505000000,1862000000,2772000000,6041000000,8213000000,11095000000,12821000000,10218000000,16660000000,20877000000,16061000000,12254000000,9364000000,8877000000,4034000000,3912000000,4717000000,4187000000,5627000000,8986000000,8275000000,7508000000,6613000000,8222000000,6438000000,9501000000,9211000000,8588000000,8721000000,11586000000,7547000000,10853000000,14164000000,20754000000,26523000000,34830000000,49951000000,33906000000,44235000000,56000000000,51000000000,56000000000,58300000000,44700000000,35532000000,31273000000,43007000000,55257000000,56613000000
Nicaragua,NIC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,72000000,71000000,93000000,111000000,137000000,160000000,182000000,204000000,185000000,177000000,199000000,210000000,218000000,327000000,562000000,517000000,532000000,762000000,596000000,360000000,887000000,999000000,776000000,826000000,848000000,964000000,857000000,827000000,805000000,615000000,638000000,751000000,855000000,744000000,867000000,975000000,1154000000,1450000000,1492000000,1862000000,1802000000,1805000000,1853000000,2027000000,2457000000,2956000000,3404000000,3989000000,4731000000,3929000000,4792000000,6355000000,6778000000,6688000000,6946000000,7060000000,5827000000,7708000000,7351000000,6986000000,6712000000
Netherlands,NLD,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5361000000,6085000000,6398000000,7117000000,8414000000,8925000000,9540000000,9875000000,10963000000,12983000000,15688000000,17867000000,20667000000,28744000000,38949000000,40897000000,46734000000,52903000000,61314000000,77331000000,78039000000,67231000000,63766000000,61652000000,62295000000,65197000000,75536000000,91307000000,99474000000,1.0433E+11,1.26098E+11,1.25873E+11,1.3465E+11,1.2627E+11,1.50337E+11,1.85232E+11,1.90923E+11,1.90731E+11,1.95639E+11,2.06162E+11,2.18267E+11,2.08638E+11,2.19265E+11,2.64704E+11,3.19669E+11,3.63822E+11,4.16832E+11,4.92616E+11,5.80937E+11,4.43153E+11,5.16409E+11,5.94366E+11,5.86927E+11,5.89697E+11,5.8957E+11,5.12105E+11,5.00797E+11,5.74646E+11,6.45502E+11,6.35678E+11,5.96746E+11
Norway,NOR,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1462000000,1616000000,1664000000,1822000000,1984000000,2210000000,2404000000,2748000000,2706000000,2942000000,3702000000,4075000000,4373000000,6289000000,8420000000,9705000000,11121000000,12883000000,11497000000,13706000000,16926000000,15650000000,15477000000,13497000000,13885000000,15556000000,20301000000,22639000000,23220000000,23676000000,27231000000,25572000000,26072000000,24081000000,27432000000,32968000000,35615000000,35709000000,37473000000,34166000000,34391000000,32955000000,34873000000,40055000000,48534000000,55488000000,64261000000,80297000000,90293000000,68970000000,77330000000,90784000000,87308000000,89808000000,89460000000,76424000000,72110000000,81249000000,86600000000,85319000000,80447000000
Nepal,NPL,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,38000000,21000000,24000000,79000000,98000000,108000000,75000000,61000000,56000000,85000000,75000000,85000000,85000000,104000000,134000000,172000000,163000000,168000000,221000000,254000000,342000000,369000000,395000000,464000000,417000000,453000000,460000000,571000000,678000000,582000000,672000000,737000000,776000000,890000000,1155000000,1333000000,1398000000,1693000000,1246000000,1422000000,1573000000,1473000000,1419000000,1754000000,1938000000,2283000000,2492000000,3122000000,3590000000,4384000000,5133000000,5774000000,6066000000,6571000000,7590000000,6652000000,8935000000,10345000000,12712000000,12340000000,10679000000
Nauru,NRU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114000000,91000000,51000000,43000000,47000000,36000000,44000000
New Zealand,NZL,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,786000000,901000000,753000000,903000000,961000000,1052000000,1095000000,955000000,895000000,1003000000,1245000000,1348000000,1523000000,2176000000,3648000000,3155000000,3254000000,3361000000,3491000000,4553000000,5472000000,5734000000,5782000000,5333000000,6203000000,5992000000,6063000000,7276000000,7342000000,8784000000,9501000000,8381000000,9201000000,9636000000,11913000000,13957000000,14724000000,14519000000,12496000000,14318000000,13904000000,13308000000,15047000000,18559000000,23195000000,26219000000,26424000000,30882000000,34369000000,25574000000,30617000000,37105000000,38254000000,39641000000,42518000000,36554000000,36079000000,40125000000,43793000000,42363000000,37192000000
OECD members,OED,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,94439049523,99380003606,1.07016E+11,1.17367E+11,1.31611E+11,1.44085E+11,1.5943E+11,1.67626E+11,1.88491E+11,2.16077E+11,2.49449E+11,2.76852E+11,3.28928E+11,4.52792E+11,6.47964E+11,6.53457E+11,7.4781E+11,8.45085E+11,9.76615E+11,1.24973E+12,1.49504E+12,1.44146E+12,1.33838E+12,1.31348E+12,1.44504E+12,1.4826E+12,1.65989E+12,1.96409E+12,2.23151E+12,2.42342E+12,2.79296E+12,2.83142E+12,2.97809E+12,2.85963E+12,3.25835E+12,3.84347E+12,4.04076E+12,4.16121E+12,4.25229E+12,4.48545E+12,5.03438E+12,4.82506E+12,4.98125E+12,5.75824E+12,6.87813E+12,7.70394E+12,8.74342E+12,9.88116E+12,1.10992E+13,8.35425E+12,9.85426E+12,1.16063E+13,1.14838E+13,1.15104E+13,1.16576E+13,1.03301E+13,1.01614E+13,1.11402E+13,1.21924E+13,1.18431E+13,1.09493E+13
Oman,OMN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,20000000,25000000,12000000,12000000,7000000,9000000,10000000,10000000,10000000,13000000,18000000,33000000,49000000,116000000,393000000,765000000,725000000,875000000,947000000,1246000000,1732000000,2413000000,2868000000,2623000000,2933000000,3364000000,2565000000,1965000000,2342000000,2364000000,2798000000,3327000000,3902000000,4296000000,4014000000,4379000000,4728000000,5191000000,5826000000,4801000000,5131000000,5933000000,6296000000,6801000000,8796000000,8971000000,11039000000,16025000000,23137000000,17936000000,19973000000,24019000000,28636000000,34331000000,29303000000,29007000000,23148000000,26435000000,25770000000,23507000000,20837000000
Other small states,OSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,886713277.6,898473400.6,961978065.1,1013722606,1068995185,1196004514,1285381449,1397102618,1335949978,1470015381,1654649312,2229719329,2408473200,3362219179,5038036712,5607226668,6918480387,8817740259,9505707457,11651929913,14561384354,15624446856,15106846868,13704075885,13425450632,12557425807,12956074245,15445483713,17200822805,18814705998,22251441325,23345581260,25392405230,24509722376,26435192851,31766049568,34167621059,35555897912,34994477910,33363937266,36375381517,35782361890,38091241148,46310303578,55622564596,67507853638,83869161227,1.02954E+11,1.1989E+11,98106213369,1.06263E+11,1.22085E+11,1.30506E+11,1.24224E+11,1.34223E+11,1.23164E+11,1.21033E+11,1.28749E+11,1.44364E+11,1.35831E+11,1.20441E+11
Pakistan,PAK,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,827000000,594000000,834000000,985000000,1070000000,968000000,916000000,1112000000,533000000,713000000,775000000,608000000,1158000000,1127000000,2206000000,2213000000,2311000000,2586000000,3859000000,4498000000,5350000000,5631000000,5465000000,5329000000,5853000000,5890000000,5374000000,5822000000,6590000000,7143000000,7376000000,8439000000,9379000000,9500000000,8889000000,11461000000,12131000000,11596000000,9308000000,10207000000,10864000000,10191000000,11233000000,13038000000,17949000000,25357000000,29825000000,32590000000,42329000000,31668000000,37807000000,44012000000,44105000000,44647000000,47590000000,44168000000,46847000000,57746000000,60078000000,50349000000,45847000000
Panama,PAN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,120000000,136000000,160000000,181000000,181000000,208000000,235000000,251000000,266000000,294000000,357000000,396000000,440000000,502000000,822000000,892000000,848000000,861000000,942000000,1184000000,1449000000,1540000000,1570000000,1412000000,1423000000,1392000000,1229000000,1306000000,751000000,986000000,1539000000,1695000000,2024000000,2188000000,2404000000,2511000000,2780000000,3002000000,3398000000,3516000000,3379000000,2964000000,2982000000,3086000000,3594000000,9600000000,10775000000,13269000000,15737000000,13877000000,16737000000,21802000000,26524000000,22988000000,24401000000,22504000000,20935000000,21934000000,23006000000,21492000000,15358000000
Peru,PER,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,379000000,469000000,537000000,557000000,579000000,730000000,829000000,825000000,646000000,613000000,623000000,763000000,796000000,1019000000,1531000000,2550000000,2037000000,1911000000,1175000000,1820000000,2573000000,3160000000,2940000000,2234000000,1881000000,1767000000,2391000000,3003000000,3109000000,2009000000,2634000000,2813000000,3964000000,4231000000,5626000000,7584000000,7947000000,8558000000,8220000000,6823000000,7415000000,7316000000,7493000000,8414000000,10101000000,12502000000,15312000000,20368000000,29953000000,21814000000,30030000000,37747000000,42545000000,43670000000,42346000000,37924000000,36254000000,39885000000,43262000000,42284000000,36096000000
Philippines,PHL,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,715000000,1006000000,661000000,687000000,869000000,894000000,959000000,1180000000,1290000000,1265000000,1236000000,1325000000,1418000000,1800000000,3471000000,3756000000,3942000000,4270000000,5144000000,6613000000,8291000000,8478000000,8272000000,7976000000,6432000000,5455000000,5261000000,7187000000,8731000000,11171000000,13004000000,12862000000,15497000000,18688000000,22641000000,28341000000,34126000000,38622000000,31496000000,32568000000,37027000000,34921000000,41092000000,42576000000,46102000000,49487000000,54078000000,57996000000,60420000000,45878000000,58468000000,63693000000,65350000000,65705000000,68705000000,74751000000,89435000000,1.01901E+11,1.19329E+11,1.17374E+11,90654000000
Palau,PLW,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42000000,52000000,63000000,80000000,63000000,84000000,127000000,100000000,97000000,88000000,107000000,105000000,115000000,116000000,130000000,90000000,107000000,129000000,142000000,169000000,165000000,150000000,154000000,158000000,154000000,169000000,150000000
Papua New Guinea,PNG,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,60000000,66000000,67000000,80000000,96000000,123000000,149000000,179000000,177000000,221000000,302000000,356000000,332000000,356000000,518000000,592000000,502000000,642000000,770000000,903000000,1176000000,1261000000,1170000000,1120000000,1110000000,1008000000,1080000000,1165000000,1393000000,1530000000,1193000000,1614000000,1485000000,1299000000,1522000000,1452000000,1741000000,1711000000,1240000000,1188000000,1151000000,1071000000,1137000000,1367000000,1680000000,1729000000,1984000000,2622000000,3117000000,2867000000,3524000000,4272000000,4755000000,5410000000,4000000000,2551000000,2068000000,3059000000,3519000000,3934000000,2750000000
Poland,POL,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1495000000,1687000000,1885000000,1979000000,2072000000,2340000000,2494000000,2645000000,2853000000,3210000000,3608000000,4038000000,5335000000,7814000000,10482000000,12536000000,13867000000,14674000000,14744000000,16142000000,19120000000,15530000000,10250000000,10600000000,10650000000,10840000000,11205000000,10850000000,12245000000,10270000000,11570000000,18390000000,18540000000,20180000000,22680000000,29050000000,37135000000,42310000000,47055000000,45883000000,49029000000,50184000000,55299000000,68272000000,89696000000,1.01639E+11,1.26989E+11,1.6571E+11,2.08804E+11,1.49459E+11,1.78049E+11,2.10597E+11,1.9906E+11,2.07607E+11,2.23556E+11,1.96473E+11,1.99506E+11,2.33812E+11,2.68959E+11,2.65282E+11,2.57168E+11
Pre-demographic dividend,PRE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,3497327087,3714947675,3596898771,3693390919,4194328875,4515627196,4791758979,4848217151,5025803762,5447700279,6457788290,7842553257,8052988259,10057766598,14899824675,21226219403,22674628126,28044313478,33333930877,35290463143,54810619259,64781132319,58592290227,42878441372,38197545711,37606274680,33617248246,32310498208,36526383839,36215350641,35397220412,30747120117,30767650361,28767813966,28071777554,34329002847,38246490581,42127451623,43787386855,48614998002,51584821001,57411843030,53095605574,63808072679,88308436617,1.10852E+11,1.23558E+11,1.54481E+11,2.08803E+11,1.92177E+11,2.15449E+11,2.58013E+11,2.8389E+11,3.08717E+11,3.11051E+11,2.70025E+11,2.22665E+11,2.27865E+11,2.61854E+11,2.60684E+11,2.42865E+11
Puerto Rico,PRI,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Dem. People's Rep.",PRK,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,1200000000,1500000000,1500000000,1600000000,1700000000,1787000000,2104000000,2260000000,2839000000,2905000000,2930000000,2760000000,1710000000,1640000000,1260000000,1380000000,1320000000,1387000000,1013000000,1177000000,1686000000,1847000000,1894000000,2049000000,2279000000,2718000000,2880000000,3055000000,3580000000,3095000000,3530000000,4370000000,4825000000,4650000000,5585000000,4822000000,3857000000,3781000000,2621000000,2977000000,860000000
Portugal,PRT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,544000000,655000000,601000000,660000000,778000000,897000000,1013000000,1015000000,1043000000,1232000000,1556000000,1803000000,2204000000,3015000000,4496000000,3839000000,4220000000,4744000000,5237000000,6534000000,9309000000,9800000000,9572000000,8240000000,7961000000,7652000000,9649000000,13967000000,17866000000,19072000000,25263000000,26113000000,29581000000,24212000000,27061000000,32610000000,35202000000,35055000000,38435000000,39974000000,39952000000,39490000000,40156000000,47200000000,54948000000,63921000000,70684000000,82129000000,94416000000,71663000000,77749000000,82896000000,72429000000,75719000000,78389000000,66914000000,67954000000,78763000000,89060000000,89538000000,77515000000
Paraguay,PRY,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,38000000,41000000,40000000,39000000,40000000,55000000,59000000,71000000,73000000,82000000,76000000,83000000,83000000,122000000,198000000,206000000,220000000,308000000,383000000,521000000,615000000,600000000,672000000,546000000,586000000,502000000,578000000,595000000,574000000,760000000,1352000000,1460000000,1422000000,1689000000,2422000000,3144000000,3204000000,3403000000,2897000000,1906000000,2260000000,2182000000,1672000000,2228000000,3097000000,3715000000,4744000000,5859000000,9033000000,6940000000,10033000000,12366000000,11555000000,12142000000,12169000000,10291000000,9753000000,11875000000,13334000000,12544000000,10217000000
West Bank and Gaza,PSE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pacific island small states,PSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,79951511.25,82338123.52,84724735.8,93077878.76,121717226.1,125297144.5,118137307.7,131263675.2,143196736.6,156323104.1,183769145.3,223148247.8,285200167,383051270.3,482095679.8,479709067.5,453456332.4,539374374.4,643192008.4,856793807.1,1003570462,1060578015,889555356.3,861051579.9,844424377,837298432.8,795730425.5,786229166.7,938249307.7,1093922960,1321122344,1235922575,1262218800,1373714794,1495729278,1604026616,1727649049,1710280608,1411952091,1632633460,1550899620,1624460076,1643871863,2032107605,2456101901,2775885551,3113037643,3244833460,3931397719,2887247909,3561552091,4147992395,4276723194,4968395817,5374000000,4157000000,4419000000,4581000000,4885000000,4919000000,3722000000
Post-demographic dividend,PST,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,92767737737,97307406353,1.04922E+11,1.15416E+11,1.2927E+11,1.41575E+11,1.56871E+11,1.65418E+11,1.85818E+11,2.13036E+11,2.45686E+11,2.73095E+11,3.24374E+11,4.46127E+11,6.37431E+11,6.42278E+11,7.3866E+11,8.36597E+11,9.68565E+11,1.24028E+12,1.48019E+12,1.42947E+12,1.34826E+12,1.33114E+12,1.46448E+12,1.49823E+12,1.68182E+12,1.9965E+12,2.28197E+12,2.47672E+12,2.82978E+12,2.87519E+12,3.02958E+12,2.92314E+12,3.34588E+12,3.96394E+12,4.13187E+12,4.22822E+12,4.23173E+12,4.45707E+12,5.00379E+12,4.78535E+12,4.93194E+12,5.72265E+12,6.82939E+12,7.63685E+12,8.65667E+12,9.73573E+12,1.09382E+13,8.29264E+12,9.78072E+12,1.14925E+13,1.14179E+13,1.14426E+13,1.15158E+13,1.01485E+13,9.97021E+12,1.09207E+13,1.19502E+13,1.15937E+13,1.07527E+13
French Polynesia,PYF,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,18000000,23000000,25000000,32000000,71000000,107000000,167000000,114000000,174000000,109000000,135000000,140000000,156000000,211000000,287000000,286000000,296000000,327000000,403000000,476000000,547000000,546000000,520000000,534000000,539000000,549000000,738000000,829000000,808000000,790000000,930000000,913000000,892000000,842000000,870000000,1005000000,1020000000,935000000,1018000000,926000000,971000000,1057000000,1292000000,1585000000,1500000000,1723000000,1656000000,1863000000,2169000000,1717000000,1726000000,1796000000,1705000000,1801000000,1765000000,1527000000,1491000000,1637000000,2232000000,2103000000,1700000000
Qatar,QAT,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,32000000,40000000,37000000,40000000,50000000,70000000,70000000,90000000,43000000,53000000,64000000,109000000,141000000,195000000,271000000,413000000,817000000,1225000000,1185000000,1424000000,1423000000,1518000000,1947000000,1456000000,1162000000,1139000000,1099000000,1161000000,1267000000,1326000000,1695000000,1720000000,2015000000,1891000000,1927000000,3398000000,2868000000,3322000000,3409000000,2500000000,3252000000,3758000000,4052000000,4897000000,6005000000,10061000000,16440000000,23429000000,27900000000,24922000000,23240000000,22328000000,30787000000,27034000000,30448000000,32610000000,32060000000,29896000000,31696000000,29178000000,25648000000
Romania,ROU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,700000000,880000000,1016000000,1104000000,1262000000,1163000000,1310000000,1670000000,1738000000,1880000000,2117000000,2278000000,2827000000,3738000000,5555000000,5769000000,6583000000,7579000000,9638000000,11789000000,13200000000,10980000000,8320000000,7640000000,7560000000,8400000000,8080000000,8310000000,7640000000,8435000000,7600000000,5793000000,6260000000,6522000000,7109000000,10278000000,11435000000,11280000000,11821000000,10417000000,13148000000,15568000000,17854000000,23983000000,32691000000,40518000000,51160000000,70314000000,84053000000,54324000000,62109000000,76480000000,70207000000,73481000000,77748000000,69824000000,74560000000,85486000000,97747000000,96544000000,92122000000
Russian Federation,RUS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40737000000,36135000000,50452000000,62603000000,68092000000,71983000000,58015000000,39537000000,44862000000,53764000000,60966000000,76070000000,97382000000,1.25434E+11,1.64281E+11,2.23486E+11,2.91861E+11,1.91803E+11,2.48634E+11,3.23831E+11,3.35446E+11,3.41269E+11,3.07877E+11,1.93019E+11,1.91493E+11,2.38384E+11,2.48856E+11,2.54598E+11,2.39748E+11
Rwanda,RWA,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,14000000,12000000,11000000,12000000,12000000,18000000,21000000,20000000,22000000,24000000,29000000,33000000,35000000,34000000,58000000,99000000,106000000,123000000,188000000,192000000,243000000,283000000,286000000,279000000,278000000,298000000,349000000,352000000,370000000,333000000,288000000,306000000,288000000,332000000,236000000,236000000,258000000,297000000,285000000,253000000,211000000,281000000,248000000,259000000,284000000,471000000,591000000,771000000,1174000000,1308000000,1431000000,2039000000,2300000000,2302000000,2470000000,2382000000,2254000000,2239000000,2445000000,2703000000,3410000000
South Asia,SAS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,4306770834,3942008925,4325536720,4669187007,5377599203,5098456649,5818597524,5207533362,4262201855,4174236764,4076888731,4241090233,4694990101,6048581997,9542271813,11281602333,9962075666,11624258461,14864462896,18434298519,26112000000,26951000000,26014000000,25032000000,27750000000,27987000000,27200000000,29005000000,32790000000,35137000000,39086000000,36777000000,41623000000,41909000000,46970000000,60147000000,65010000000,68913000000,67912000000,74405000000,80864000000,79327000000,86907000000,1.07277E+11,1.42901E+11,1.96835E+11,2.4111E+11,2.99623E+11,4.09715E+11,3.29964E+11,4.41605E+11,5.79754E+11,6.04842E+11,5.82899E+11,5.8928E+11,5.16613E+11,4.91047E+11,6.02286E+11,6.81397E+11,6.38425E+11,5.05931E+11
Saudi Arabia,SAU,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,234000000,261000000,308000000,320000000,394000000,506000000,592000000,574000000,553000000,735000000,693000000,808000000,1136000000,1972000000,2860000000,4213000000,8695000000,14656000000,20422000000,24462000000,30166000000,35269000000,40644000000,39197000000,33696000000,23622000000,19112000000,20083000000,21784000000,21154000000,24069000000,29079000000,33698000000,28198000000,23338000000,28091000000,27744000000,28732000000,30013000000,28011000000,30238000000,31223000000,32293000000,41704000000,47376000000,59459000000,69800000000,90214000000,1.15134E+11,95552000000,1.06863E+11,1.31586E+11,1.55593E+11,1.68155E+11,1.73834E+11,1.74676E+11,1.4017E+11,1.34519E+11,1.37065E+11,1.53163E+11,1.32754E+11
Sudan,SDN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,183000000,238000000,257000000,285000000,274000000,208000000,222000000,214000000,258000000,257000000,288000000,331000000,320000000,436000000,642000000,887000000,980000000,1081000000,1194000000,1109000000,1576000000,1553000000,1282000000,1354000000,1147000000,771000000,961000000,871000000,1060000000,1335000000,619000000,890000000,821000000,945000000,1227000000,1219000000,1548000000,1580000000,1915000000,1415000000,1553000000,1958000000,2446000000,2882000000,4075000000,6757000000,8074000000,8775000000,9352000000,9691000000,10045000000,9236000000,9230000000,9918000000,9211000000,9509000000,8311000000,9134000000,7850000000,9291000000,9204000000
Senegal,SEN,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,172000000,163000000,162000000,171000000,177000000,163000000,160000000,165000000,186000000,194000000,194000000,219000000,280000000,361000000,498000000,583000000,636000000,764000000,755000000,931000000,1052000000,1076000000,992000000,1025000000,981000000,826000000,961000000,1024000000,1080000000,1221000000,1219000000,1173000000,1034000000,1087000000,1022000000,1412000000,1436000000,1335000000,1455000000,1564000000,1519000000,1730000000,1958000000,2391000000,2839000000,3498000000,3671000000,4871000000,6528000000,4713000000,4782000000,5909000000,6434000000,6552000000,6555000000,5595000000,5478000000,6729000000,8071000000,8143000000,7881000000
Singapore,SGP,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1333000000,1295000000,1319000000,1398000000,1137000000,1243000000,1328000000,1439000000,1660000000,2039000000,2461000000,2838000000,3395000000,5127000000,8380000000,8133000000,9071000000,10471000000,13061000000,17643000000,24007000000,27572000000,28167000000,28158000000,28667000000,26285000000,25511000000,32559000000,43864000000,49656000000,60899000000,66293000000,72171000000,85234000000,1.0267E+11,1.24507E+11,1.31338E+11,1.32437E+11,1.01732E+11,1.1106E+11,1.34545E+11,1.16E+11,1.16441E+11,1.36218E+11,1.73599E+11,2.00047E+11,2.3871E+11,2.63155E+11,3.1978E+11,2.45785E+11,3.10791E+11,3.6577E+11,3.79723E+11,3.73016E+11,3.77914E+11,2.97087E+11,2.83339E+11,3.27923E+11,3.70881E+11,3.59266E+11,3.2983E+11
Solomon Islands,SLB,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,5000000,5000000,6000000,6000000,7000000,8000000,11000000,11000000,12000000,11000000,13000000,15000000,17000000,18000000,27000000,33000000,30000000,33000000,42000000,70000000,89000000,91000000,71000000,74000000,79000000,83000000,72000000,81000000,98000000,114000000,91000000,112000000,112000000,137000000,139000000,154000000,151000000,158000000,128000000,110000000,92000000,90000000,67000000,94000000,121000000,185000000,217000000,294000000,328000000,268000000,404000000,469000000,486000000,537000000,499000000,466000000,454000000,572000000,601000000,590000000,477000000
Sierra Leone,SLE,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,74000000,91000000,85000000,84000000,99000000,108000000,100000000,90000000,90000000,112000000,116000000,113000000,119000000,155000000,222000000,185000000,153000000,181000000,279000000,316000000,427000000,328000000,298000000,160000000,157000000,151000000,132000000,137000000,156000000,183000000,149000000,163000000,146000000,147000000,150000000,133000000,211000000,93000000,95000000,81000000,149000000,182000000,264000000,303000000,286000000,345000000,389000000,445000000,534000000,520000000,770000000,1717000000,1604000000,1780000000,1568000000,1530000000,1068000000,1301000000,1354000000,1576000000,1256000000
El Salvador,SLV,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,123000000,109000000,125000000,152000000,191000000,201000000,221000000,224000000,214000000,208000000,214000000,249000000,272000000,377000000,562000000,614000000,735000000,929000000,1028000000,1037000000,966000000,986000000,857000000,891000000,977000000,961000000,935000000,994000000,1007000000,1161000000,1263000000,1516000000,1855000000,2145000000,2547000000,3329000000,3223000000,3739000000,3962000000,4095000000,4947000000,5027000000,5184000000,5754000000,6329000000,6690000000,7663000000,8821000000,9818000000,7325000000,8416000000,9965000000,10258000000,10772000000,10514000000,10293000000,9826000000,10572000000,11830000000,12018000000,10594000000
