Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
West Bank and Gaza,PSE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.66080746,78.97657797,75.8604597,76.14781113,78.61207074,78.26611884,79.75868178,70.2519122,67.65440369,75.54313223,66.92540072,68.46484772,64.10645404,62.45688219,68.29914725,63.60969283,65.3016136,65.51689451,63.56334784,66.56713414,
Pacific island small states,PSS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,2.061738716,,,,,1.498144117,,,4.319356593,,,,,,,,,,,,,,,,,,,27.53943653,28.50027734,28.14668982,19.4877652,17.66792969,19.29942514,17.32297721,17.42957136,17.46003421,16.77125726,15.96266501,16.90653165,16.43694746,15.68295438,18.37704324,15.86472923,15.23115607,,
Post-demographic dividend,PST,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,68.02366468,65.87841603,65.92890791,67.06751627,68.42618929,69.23450202,70.4211931,71.58597412,71.24701453,74.20065362,73.5479409,72.1677695,71.7204997,72.78604406,74.18538589,73.91863788,74.5739922,73.45196595,72.47153513,72.54808345,72.91177739,72.79859879,73.127893,74.30196949,77.29640781,77.69310709,,76.38953579,77.60307276,77.9422146,79.02123211,78.54722535,79.29754909,79.49261201,79.41629461,80.54231488,81.58859738,81.94507471,79.55974811,79.56214719,79.58612561,78.40756545,77.13037179,75.66781752,75.10756581,75.27673133,72.31851073,70.48068036,70.56334891,68.40828373,67.02408825,66.37210741,68.0257209,69.92509361,69.79868703,72.95663832,72.23123754,72.78448265,
French Polynesia,PYF,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,2.140993577,,,,,,,,,,,6.913890904,12.91724812,15.78153408,10.43438572,13.01393201,17.5490208,17.30165509,32.35198017,41.75846149,33.71157664,43.26657593,,,,,,,,,,,,,90.31062357,89.62395293,94.08330932,92.1549545,92.60904907,86.91737003,85.56326557,83.19025831,82.65589794,84.80399889,84.65225216,84.73065458,85.99208623,82.49550851,81.04527262,77.1760291,66.10285397,73.31048308,78.28727365,71.47468358,,,,,
Qatar,QAT,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,2.435764868,2.035300802,1.531389889,2.598648732,1.410938542,,3.048942438,5.152885542,,,,,,,,,,,,14.31666308,13.96695519,16.57673007,23.95814633,17.47670184,14.94452325,,13.63889828,9.691480179,8.594963421,7.431443133,10.4629611,7.482008742,12.19214223,5.57665857,7.020965008,8.533706444,2.207035792,7.496204336,1.966283362,1.810578717,7.116554508,3.555216844,0.052376276,5.067893369,10.05911211,8.180843786,10.16064791,6.920710178,
Romania,ROU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.53899081,72.78874863,74.41791226,73.14745781,75.77664082,75.08868331,77.51463738,76.79023353,78.59746002,80.61874554,78.47320141,77.27971472,81.04186223,81.04643067,82.52727031,82.28196888,79.54310606,79.25449285,79.75772794,76.50750394,79.02471278,78.45426291,77.7782205,77.05878754,75.48192264,76.08899369,77.75133592,79.52160124,80.47746603,82.24713722,81.72107349,
Russian Federation,RUS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.09278211,23.66937956,28.66976901,25.68128997,24.130749,23.35832133,23.27522946,22.01922521,22.60751005,18.877775,16.65112392,17.12197702,16.81445849,16.35848109,14.14108391,13.2142524,16.22235437,16.45113292,17.28140984,20.87021262,23.58308613,22.22210823,19.71553131,19.58140604,
Rwanda,RWA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.08508717,1.822246121,4.684895565,2.852860654,,2.683463338,23.81276224,4.286324021,3.810266584,3.557374402,3.338905833,4.611731673,4.001933509,20.05623599,8.443198905,6.907938321,6.202121156,9.938597376,12.56410633,13.36163533,10.06792679,19.76103391,19.64243771,8.27368267,
South Asia,SAS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,40.4973198,39.62180234,42.20975074,45.61079803,46.28486322,46.39395346,48.36149936,52.57485648,50.24967638,51.65100952,52.79237069,53.36413562,50.22799903,44.03488493,51.03325658,54.50939415,58.38941548,57.37192528,57.49508551,58.4836792,50.20271051,51.76208824,54.06894716,58.29938631,62.34068305,66.67076305,70.71672933,70.86748357,70.81848294,72.61219893,74.4412891,75.01571447,76.60426141,75.07599262,74.39558699,76.25556298,77.86570221,79.25807097,79.3245868,77.16450212,76.99998875,78.46234525,75.93240683,73.24660298,69.36498009,67.19568984,65.78155608,69.44543101,66.21206214,65.03161013,66.10255755,64.40725818,63.52779867,71.73636431,71.76441781,70.1172765,69.43771152,71.243215,
Saudi Arabia,SAU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,0.085922589,0.092159714,,,,,0.086782294,0.578333102,0.231326513,0.277281538,0.581500027,0.733192551,0.645863085,0.601432489,1.041029739,,,3.205242605,,,,,,6.415504081,10.15600035,6.520206708,8.112714058,10.91138081,9.439490473,,12.95330676,9.285189757,6.988947214,9.672317965,9.436556948,9.076168779,9.024083882,8.044463215,7.886318338,8.622533852,7.55226354,10.29846007,10.95773488,10.11376388,10.24946658,11.05421217,12.8950216,18.11007503,18.3744468,16.7078883,16.2536311,16.57376841,
Sudan,SDN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,0.085862906,0.074854324,0.100364995,0.069380796,0.086327539,0.07399891,0.09236436,0.070174484,0.075838505,0.057493817,0.088703671,0.078998082,0.134184096,0.226124322,,0.118268243,0.322913359,0.848566469,0.763616676,0.986159793,,1.053976658,1.719781551,,,,,,,,,,6.153825445,2.443900633,1.716597336,2.452786617,4.161356932,7.574032306,1.214462222,2.63975259,0.431481081,0.122838438,0.056925396,0.027115328,,0.364877839,0.36249045,0.276571735,0.47070147,,,,,,,,,
Senegal,SEN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,3.74502722,7.210281333,3.994327578,2.93446965,5.206305746,4.753976776,9.526082217,16.89610497,18.77942983,22.83481146,17.07859868,21.87543538,13.56145534,14.95370271,,11.43963973,14.08174771,7.564878512,15.07882759,19.6574442,,,,,25.55664098,25.16797126,,,,,,,,,48.44102546,46.21272483,52.83127984,56.83338701,27.05133514,29.10022901,51.47153674,35.89374594,38.87004802,44.88906615,43.22177568,36.11705481,38.80909405,38.22084991,37.65340202,39.82991317,39.17331568,29.49566357,28.93315488,28.7311114,32.07907572,29.09360229,27.66354053,24.10528482,
Singapore,SGP,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,26.23628696,27.45945503,31.0309818,30.33223632,28.06084301,25.42490545,23.50396461,23.24056153,27.52863849,33.27494431,40.9227912,44.28601072,40.04730395,41.5208471,44.34303515,42.4241048,44.74420399,44.86134061,46.70017975,48.16490597,48.49338983,49.08568596,50.25498779,51.20736372,59.31397496,66.11633953,,71.15213752,71.11506071,72.36030283,76.55286973,78.25147511,82.11472106,83.74474765,83.29056263,83.81456705,84.55843368,85.93006589,85.39687511,84.26026739,84.38715422,84.41606893,83.22310064,48.72928839,45.96016916,74.77451012,68.82937471,72.25939372,71.33630253,66.51667587,67.75487391,67.83194759,68.90148044,74.2359967,76.41478425,74.09064953,72.94373119,74.19108581,
Solomon Islands,SLB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091849113,0.085018076,0.098081227,0.128705141,0.048868027,0.064702752,0.192384764,0.868309267,0.532012702,0.615296302,1.46664266,1.746823176,0.68372001,1.746418632,6.941705699,5.975482363,2.218652245,,
Sierra Leone,SLE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,63.5377084,65.43278133,,,,,,,,63.40960189,62.33496441,62.8211893,54.21057008,63.3364904,,,,,,,32.26713128,30.76824209,,,,,,,,,,,,,,,,9.85935555,,7.458387781,,,,,,,,,,,,9.50463387,10.4683797,20.20921698,3.319038987,25.07559492,,
El Salvador,SLV,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,12.06028325,13.18864245,16.32495455,23.31178774,28.15034681,31.94819465,31.7458284,28.66627788,32.15063375,29.93194294,30.51390077,30.37680142,26.98715581,24.13436108,20.10876433,34.42153405,24.35845537,35.37308968,36.91372598,39.82227335,33.62365275,24.85264955,25.69864919,14.66444257,22.60518042,,,,,,,45.08670251,38.80495893,41.13603784,38.75068543,46.48648229,50.03804879,20.59570079,21.73538289,23.69561613,22.56601645,23.66776248,78.65456933,77.15533469,75.03396478,73.98193628,71.17043962,71.50836365,67.75339413,70.28435395,72.94583602,75.47017945,76.15524379,76.89247548,76.02424667,76.78981039,75.69864342,73.41208577
San Marino,SMR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.405654228,,,,6.49591859,,,,4.879327461,4.114976907,0.804849494,1.529224045,0.775630914,2.936629299,2.166400654,2.872792914,0.551779088,0.282998025,0.50822509,0.359760134,1.33888618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,SRB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0993188,,,,49.0446014,61.21677695,53.45609595,58.79718253,61.41511136,62.72582856,57.30236321,,61.71350264,64.15482571,63.68279189,65.93363185,,,,,,,,,,,,,
Sub-Saharan Africa (excluding high income),SSA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,13.54086593,13.11744511,15.08573299,17.4112933,15.8303827,16.54891123,,10.1739089,,,,,,,,,,,,,,,26.74728437,28.6464404,27.85606675,28.47687351,29.01420556,29.12015511,34.7306815,30.80730675,,,28.93200435,28.27193607,29.3063679,27.94782974,28.87276611,25.22965013,25.96535166,27.36390704,29.69371702,27.89914928,26.25231058,23.85319322,24.09123012,28.24483226,
South Sudan,SSD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,13.51761147,13.09224566,15.0586876,17.37874551,15.80946117,16.52365379,,10.17194604,,,,,,,,,,,,,,,26.69401477,28.59135501,27.79961917,28.42094133,28.97089067,29.07650939,34.67158562,30.75152062,,,28.89097631,28.22574186,29.25949612,27.94782974,28.84072328,25.24785536,25.92792336,27.3181974,29.64409448,27.86256643,26.22395467,23.84342869,24.08514783,28.22977114,
Small states,SST,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,7.727638513,6.931861387,5.539566514,6.993988842,6.961432762,,8.252231812,13.69886899,,,,,,,,,,,,,,20.86400854,25.17141106,27.14113383,26.90018349,,24.61758267,22.6398684,24.87789395,24.54678597,25.42655835,23.01549469,25.66793687,21.61379976,20.27338478,21.59718557,18.73859733,21.26394759,18.75572896,19.31722795,22.31185301,21.10060945,19.49909558,22.97736367,25.13085033,23.20669163,23.33454193,,
Sao Tome and Principe,STP,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.400747576,2.596353728,1.982334007,2.966897668,4.930153581,5.272467831,4.511812994,4.905261098,4.195860281,6.981332952,3.043026962,4.664395543,3.726818632,11.57024383,11.6849359,2.801619226,5.135602875,10.36363223,10.55777886,23.98859564,11.43249508,
Suriname,SUR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,11.65657703,,,6.006079865,,,,,,,,1.667894127,1.891693153,,,,,,,,,,,,,,,,,,,,0.537384202,0.532505316,1.611660125,2.259562827,2.00628003,2.636570887,1.56656318,1.998626787,1.633492937,1.791992048,1.530743863,1.774023713,1.902700056,1.392178085,1.888035492,1.974597194,1.91462066,3.544274165,1.983850509,1.908248827,2.648021868,1.305784241,1.044160408,0.714891343,1.389067185,1.666921054,
Slovak Republic,SVK,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.51952842,82.33500033,80.52735309,83.54206722,86.2918099,85.29413854,84.14767165,84.25737751,85.28624794,87.67963841,85.28189366,83.28309233,82.63405338,85.77018852,85.6666921,86.83156341,85.63857399,84.37106053,84.08572176,86.16683899,87.86848451,89.18882495,90.41723158,89.73347405,90.2628792,90.30544379,
Slovenia,SVN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.00851433,85.3931495,,89.50194342,90.14409172,89.28802091,89.90330447,90.18784579,89.70061346,89.5431544,89.97950718,89.94678962,90.17035619,89.01130585,87.06901716,87.58347997,86.86625444,86.79405477,84.82201306,83.26964959,82.74114325,82.26023915,82.84487355,83.32679264,84.62603109,84.54716262,83.93776344,84.44175212,
Sweden,SWE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,66.53775365,63.38883786,62.8567214,63.54953299,68.80925627,68.39946188,68.14847271,69.49862616,72.10779842,75.44677333,73.4893754,73.22241377,72.77106858,75.77373105,78.42988379,79.80643875,80.17065159,79.00357804,77.81914215,78.61512907,78.66733866,76.9438528,77.37993405,79.79964364,83.1564439,83.04203723,84.0390132,82.91117804,83.26927331,84.32657117,84.66922115,84.6512609,85.36381644,78.65547852,80.15120255,79.93026725,82.0958659,85.19779805,81.77555438,81.40411204,81.66302253,80.96118821,80.4507209,78.41803584,77.25589069,77.21534944,74.76721931,75.54634599,74.49279232,73.91292883,71.49183338,72.48138801,72.37755802,74.94241694,75.23166951,74.02061757,73.11197471,,
Eswatini,SWZ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.32393996,48.49975856,76.39976002,75.52663706,51.03178473,71.11671074,63.58298522,69.7681421,59.30527897,58.35827428,65.44558203,71.71196378,57.27391837,58.43573651,64.67300723,65.33092275,65.41520479,68.55982968,67.1431435,64.90458659,
Sint Maarten (Dutch part),SXM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,SYC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,3.732225046,2.176815552,0.768407016,0.306556827,0.567391331,1.097010422,0.867444785,3.360191873,1.511361407,1.798463313,9.118579937,0.696497118,0.413117478,8.770995225,6.632385498,0.955291042,0.791635098,,,,,0.133616845,0.792431093,0.891569165,1.235140003,0.348668138,0.310649808,0.048767691,0.024238201,5.007314328,5.058107514,3.547708742,0.257742268,0.494482793,9.146366037,6.769349468,2.202153071,2.398915558,,11.00521937,35.12206643,5.913254235,2.327690425,3.159288601,5.192663715,8.233324177,17.69015479,20.365207,20.77103543,
Syrian Arab Republic,SYR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,7.992636676,7.786852849,9.816042397,9.368261314,8.977571838,7.577673393,6.556319191,8.489207027,9.753928567,15.09007227,13.22926611,12.12726267,38.03933315,31.14324119,,,,,,,,,,,,,7.885586152,2.470207577,7.330040178,10.70486866,11.22341674,13.58380565,32.00782302,34.76857198,33.0250504,31.02786725,24.72085524,,,,,,,,,,
Turks and Caicos Islands,TCA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.37983586,39.86026466,28.70738539,31.14537778,46.0928103,28.25765645,38.94231606,54.23429386,56.64638695,67.16389198,70.60338728,,79.25059516,80.03749198,,,,,,,,
Chad,TCD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.606970621,0.754693765,0.942387,0.820242926,1.3288936,0.453810931,2.35103786,0.839690554,1.930817786,1.919308872,3.747169501,3.63282414,3.155527754,7.713405547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
East Asia & Pacific (IDA & IBRD countries),TEA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,42.5857336,26.58116863,29.96535511,54.04947271,,,,,74.12627949,76.84496583,78.539517,79.96709246,80.85710869,79.29236984,81.0082579,82.86842971,82.59689425,82.91803937,83.86854882,84.3543425,84.82534795,85.10756672,85.18357086,85.63097661,84.13721498,85.86858776,85.00252491,83.93682459,85.21587679,85.75671803,86.16412498,87.32228465,87.20362528,86.60210383,86.90470093,86.96220669,
Europe & Central Asia (IDA & IBRD countries),TEC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.96255516,50.5723537,54.36835352,52.95554726,51.82793591,53.2840749,53.86149334,53.51952239,53.59711007,50.59821824,49.51528304,50.54098497,49.14124314,48.19114947,47.53840144,46.62514239,46.2402518,46.85666148,47.49676385,49.02717503,50.90817096,50.11482379,49.75514289,50.48468285,
Togo,TGO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,6.602665873,6.498778765,4.872486096,4.852495921,3.803511177,7.307988347,,10.70619825,5.651062208,17.8275569,5.006677633,7.020651672,3.261660357,5.828219021,8.216228389,5.796630372,7.193233948,9.35836062,10.57118582,15.31972842,,24.86434416,,,6.154069656,10.40406513,7.214263966,,,6.371301008,,,7.99380647,7.290151462,5.812655803,8.044978215,12.16105825,17.70791693,30.82537293,49.6818446,43.21878094,58.01408611,47.33843967,58.11223625,,62.17690578,51.64536148,60.29779238,64.86213082,62.78995102,53.71687836,52.08227469,50.28340979,47.2521381,51.29791047,49.87866813,47.39433593,52.43504124,
Thailand,THA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,2.099470024,2.478008118,1.930005099,1.98421539,2.353678067,2.37303586,3.520202393,4.010091029,4.704976141,6.591099919,10.50256917,15.99769347,13.76006962,14.68173382,16.68732996,16.62009355,21.44378599,22.96393483,25.18603965,25.52055499,26.3278071,30.75545516,33.33263235,38.10620117,43.66184142,51.56431558,,56.21059131,63.11022757,65.5121642,66.75373229,71.04503208,72.28574155,73.02814788,71.25147059,70.75452909,73.41194025,73.85207092,75.06835674,74.14035298,74.56024905,74.80719918,75.7956751,76.58901924,75.31264177,75.82240135,72.32742161,71.73841815,72.46417302,69.59643333,70.9490147,73.32645832,74.70102177,75.83978354,75.16400612,74.0801044,74.86072159,72.97834768,
Tajikistan,TJK,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.83765632,,,,,,,,,,,,,,,,,,,,
Turkmenistan,TKM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.423190414,13.53395451,11.97088202,6.880995455,,,,,,,,,,,,,,,,,,,,
Latin America & the Caribbean (IDA & IBRD countries),TLA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,8.347808217,8.677597135,9.816978904,10.36080529,11.68297838,12.26244219,12.91292799,15.73257681,19.4648153,22.4118161,22.6083679,26.07545029,25.54184129,23.07324894,22.13434786,21.63050244,23.51489792,22.1686095,18.28986295,18.02151544,17.37446118,22.28128521,23.58737686,25.69336819,34.81136103,32.97911172,,,39.4585296,43.61732915,50.66682237,52.79618415,52.7913797,51.7883734,51.3452588,52.94232963,56.29924331,55.7214956,55.37091407,55.67712785,55.04200886,53.43831721,52.99699861,51.95386034,50.34619131,50.11156263,48.14707064,46.71390413,46.1064427,44.69652826,46.10615311,47.42514739,49.54410394,52.18621432,52.87407813,51.94117369,50.26295559,49.49837583,
Timor-Leste,TLS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530734526,3.616897687,,,,,,,,36.68589198,,,,8.669596256,,,
Middle East & North Africa (IDA & IBRD countries),TMN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,3.221071286,,,7.634928871,,9.90308405,10.39769406,10.48186693,12.12867633,15.90952713,13.30084144,11.10123407,10.3134956,12.16230464,11.05999851,,,,,,,,,,,,,,,,,,,,24.7974585,29.06806954,27.1278787,19.94469122,20.42036476,20.58484212,26.38231779,19.78938637,28.8408867,19.11311098,21.57185339,23.44187297,24.17277749,21.78387638,21.3208608,,23.88389793,25.7044067,28.47381044,25.1947068,34.04427859,,,
Tonga,TON,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,0.807042497,1.778683189,0.62594901,1.463161946,1.736812501,3.461776925,6.47949073,12.81592581,15.61411079,9.211327727,12.98920301,14.8771354,17.58681726,,,,,,,,,,,,,2.076652109,6.367774771,1.979339793,1.405765624,3.900055518,4.054473791,4.589664325,6.151298185,6.029786144,10.15816826,7.563988365,11.13935975,16.59760171,7.74186989,28.41701893,,,,,,
South Asia (IDA & IBRD),TSA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,40.4973198,39.62180234,42.20975074,45.61079803,46.28486322,46.39395346,48.36149936,52.57485648,50.24967638,51.65100952,52.79237069,53.36413562,50.22799903,44.03488493,51.03325658,54.50939415,58.38941548,57.37192528,57.49508551,58.4836792,50.20271051,51.76208824,54.06894716,58.29938631,62.34068305,66.67076305,70.71672933,70.86748357,70.81848294,72.61219893,74.4412891,75.01571447,76.60426141,75.07599262,74.39558699,76.25556298,77.86570221,79.25807097,79.3245868,77.16450212,76.99998875,78.46234525,75.93240683,73.24660298,69.36498009,67.19568984,65.78155608,69.44543101,66.21206214,65.03161013,66.10255755,64.40725818,63.52779867,71.73636431,71.76441781,70.1172765,69.43771152,71.243215,
Sub-Saharan Africa (IDA & IBRD countries),TSS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,13.51761147,13.09224566,15.0586876,17.37874551,15.80946117,16.52365379,,10.17194604,,,,,,,,,,,,,,,26.69401477,28.59135501,27.79961917,28.42094133,28.97089067,29.07650939,34.67158562,30.75152062,,,28.89097631,28.22574186,29.25949612,27.94782974,28.84072328,25.24785536,25.92792336,27.3181974,29.64409448,27.86256643,26.22395467,23.84342869,24.08514783,28.22977114,
Trinidad and Tobago,TTO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,12.78730224,13.29954131,12.82868355,13.7799315,12.42521056,10.05333573,5.339043901,6.24360386,5.480569321,4.745558236,7.086279509,5.874446288,4.96803862,8.249434624,10.3155314,13.88836611,16.15611801,18.18577537,24.33141947,23.37653822,,,,27.86157954,28.28366809,33.58530395,42.55329243,43.3408594,38.65820462,41.56740626,43.81885813,37.21105938,28.82657585,42.67896705,33.14881286,27.3559883,35.96670729,26.20402929,20.88672476,28.49307088,25.0973903,15.26761374,31.01878013,37.62144253,40.68549737,34.80411355,37.04843834,43.60724787,,,,,
Tunisia,TUN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,8.549708441,9.216913016,9.32900241,18.8442509,13.21657314,21.3191347,20.48007253,18.76410402,19.11420504,16.46614076,15.12430953,21.75845015,22.42321568,19.62739324,25.72020288,33.44437438,38.04500495,33.75783345,35.71671986,33.2979619,41.35437184,43.39785074,41.91114595,44.50423367,59.76447138,60.29041304,,,69.10394528,68.85511143,72.86257795,75.20383924,75.80763254,79.39597354,79.81608617,77.99035669,82.2667914,79.64459554,77.00035769,80.72687038,81.29591306,80.84781634,77.53256205,74.86864438,73.30562409,69.77524834,71.55628926,75.37392495,76.02633963,73.22926566,71.32235076,73.11758904,76.85901087,76.52192745,81.6785359,81.08295695,78.95067032,81.67957338,
Turkey,TUR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.156369031,1.67371853,2.349843426,2.377800692,2.058492593,1.985387184,3.50823955,6.127061119,8.935501332,12.0391895,13.97206015,16.82039636,21.91464319,23.29070633,23.76008474,24.59630057,21.89431695,27.43543333,26.87769361,37.17020395,43.05247682,46.61032101,53.95546498,61.00678191,58.1589578,66.0483637,,65.59470043,67.77361884,65.77214875,71.35376181,71.82590284,72.5480198,74.32697074,74.34785997,75.37530947,77.4388431,79.23824385,81.25518115,81.67297002,83.83830115,83.59564509,84.43773806,81.41745458,80.75635635,80.90310109,78.72285437,76.58322948,77.75048542,77.33979588,70.83994661,76.2573859,76.88667096,74.72872683,75.46648783,76.80426264,79.58220007,78.16509684,
Tuvalu,TUV,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,17.40968367,19.41943384,27.45644599,,,,,,,,,,,,,,,,,,,,35.27580652,28.24645036,83.13335978,39.56047476,,,,,,,,,,,,,,,
Tanzania,TZA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,10.48890164,7.55725336,12.3252469,17.19212221,14.14847232,10.64432496,,,,,,7.755462807,,,,,,,,,,10.39232526,19.69898063,15.39804998,16.22975506,12.07357666,10.47678205,9.534372214,10.05632244,9.006869102,11.88451838,16.59987249,23.47744075,17.87767885,18.14102328,16.01671157,16.77789027,18.49578955,14.56265444,19.71990532,16.35211346,15.86160191,73.65842635,,
Uganda,UGA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,0.385829796,,,,,,,,,,,,,,,,,,2.38852731,4.184044832,12.51335377,16.60441915,4.962719999,3.146549902,2.746569094,4.869152767,4.771558094,10.83067019,9.817513295,10.32994776,18.6037356,20.78454798,27.27071685,25.68574134,22.84425859,31.4990048,34.38481339,25.67806017,25.59178107,24.13535124,20.70542893,15.9905064,18.27038825,,13.49408075
Ukraine,UKR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.35861058,69.70246783,69.05475022,63.92351975,67.06639426,63.57638215,66.16219823,66.85745721,70.3058638,68.54850277,71.94102107,73.50310346,69.63281445,61.89346824,63.67232042,62.59117168,59.55558974,57.4240787,53.59166647,48.77095613,46.24247866,45.3211724,47.24211743,,
